episode,step,reward,avg_comfort,total_power_kw,temp_A,setpoint_A,temp_B,setpoint_B,temp_C,setpoint_C,temp_D,setpoint_D
1,36,0.574,94.25,21.26,25.08,25.4,25.68,25.5,25.13,25.6,25.37,25.4
1,37,0.5741,94.3,21.306,25.09,25.4,25.67,25.5,25.15,25.6,25.37,25.4
1,38,0.574,94.33,21.349,25.1,25.4,25.66,25.5,25.17,25.6,25.37,25.4
1,39,0.5741,94.38,21.39,25.11,25.4,25.65,25.5,25.19,25.6,25.37,25.4
1,40,0.5741,94.4,21.431,25.12,25.4,25.64,25.5,25.2,25.6,25.37,25.4
1,41,0.574,94.42,21.467,25.13,25.4,25.64,25.5,25.22,25.6,25.37,25.4
1,42,0.574,94.45,21.504,25.14,25.4,25.63,25.5,25.24,25.6,25.37,25.4
1,43,0.5738,94.45,21.539,25.15,25.4,25.62,25.5,25.25,25.6,25.37,25.4
1,44,0.5739,94.5,21.572,25.16,25.4,25.61,25.5,25.27,25.6,25.37,25.4
1,45,0.5737,94.5,21.604,25.17,25.4,25.6,25.4,25.29,25.6,25.36,25.4
1,46,0.5732,94.53,21.719,25.18,25.4,25.58,25.4,25.3,25.6,25.36,25.4
1,47,0.5736,94.55,21.68,25.19,25.4,25.58,25.4,25.31,25.6,25.36,25.4
1,48,0.5734,94.58,21.741,25.2,25.4,25.57,25.4,25.33,25.6,25.36,25.4
1,49,0.5734,94.58,21.75,25.2,25.4,25.56,25.4,25.34,25.6,25.36,25.4
1,50,0.573,94.55,21.782,25.21,25.4,25.55,25.4,25.35,25.6,25.36,25.4
1,51,0.5732,94.6,21.804,25.22,25.4,25.54,25.4,25.36,25.6,25.36,25.4
1,52,0.5731,94.6,21.825,25.23,25.4,25.54,25.4,25.37,25.6,25.36,25.4
1,53,0.5729,94.6,21.85,25.23,25.4,25.53,25.4,25.39,25.6,25.36,25.3
1,54,0.5723,94.62,21.977,25.24,25.4,25.52,25.4,25.4,25.6,25.34,25.3
1,55,0.573,94.65,21.902,25.25,25.4,25.52,25.4,25.41,25.7,25.34,25.3
1,56,0.5731,94.65,21.888,25.25,25.4,25.51,25.4,25.43,25.7,25.34,25.3
1,57,0.5729,94.65,21.918,25.26,25.4,25.5,25.4,25.44,25.7,25.34,25.3
1,58,0.5727,94.65,21.947,25.27,25.4,25.5,25.4,25.45,25.7,25.33,25.3
1,59,0.5726,94.65,21.956,25.27,25.4,25.49,25.4,25.46,25.7,25.33,25.3
1,60,0.5725,94.65,21.979,25.28,25.4,25.48,25.4,25.47,25.7,25.33,25.3
1,61,0.5726,94.67,21.991,25.28,25.4,25.48,25.4,25.48,25.7,25.33,25.3
1,62,0.5725,94.67,22.009,25.29,25.4,25.47,25.4,25.49,25.7,25.33,25.3
1,63,0.5724,94.67,22.021,25.3,25.4,25.47,25.4,25.49,25.7,25.32,25.3
1,64,0.5725,94.7,22.037,25.3,25.4,25.46,25.4,25.5,25.7,25.32,25.3
1,65,0.5725,94.7,22.047,25.3,25.4,25.46,25.4,25.51,25.7,25.32,25.3
1,66,0.5722,94.67,22.062,25.31,25.4,25.45,25.4,25.52,25.7,25.32,25.3
1,67,0.5721,94.67,22.074,25.32,25.4,25.45,25.3,25.52,25.7,25.32,25.3
1,68,0.5715,94.67,22.169,25.32,25.4,25.43,25.3,25.53,25.7,25.32,25.3
1,69,0.572,94.7,22.113,25.32,25.4,25.42,25.3,25.54,25.7,25.32,25.3
1,70,0.5718,94.7,22.158,25.33,25.4,25.42,25.3,25.54,25.7,25.32,25.3
1,71,0.5718,94.7,22.149,25.33,25.4,25.41,25.3,25.55,25.7,25.32,25.3
1,72,0.5717,94.7,22.165,25.34,25.4,25.41,25.3,25.55,25.7,25.32,25.3
1,73,0.5719,94.72,22.171,25.34,25.4,25.4,25.3,25.56,25.7,25.31,25.3
1,74,0.5718,94.72,22.18,25.34,25.4,25.39,25.3,25.56,25.7,25.31,25.3
1,75,0.5718,94.72,22.188,25.35,25.4,25.39,25.3,25.57,25.7,25.31,25.3
1,76,0.5717,94.72,22.196,25.35,25.4,25.39,25.3,25.57,25.7,25.31,25.3
1,77,0.5717,94.72,22.202,25.36,25.4,25.38,25.3,25.57,25.7,25.31,25.3
1,78,0.5714,94.7,22.21,25.36,25.4,25.38,25.3,25.58,25.7,25.31,25.3
1,79,0.5714,94.7,22.217,25.36,25.4,25.37,25.3,25.58,25.7,25.31,25.3
1,80,0.5714,94.7,22.223,25.37,25.4,25.37,25.3,25.58,25.7,25.31,25.3
1,81,0.5713,94.7,22.229,25.37,25.4,25.36,25.3,25.59,25.7,25.31,25.3
1,82,0.5715,94.72,22.235,25.38,25.4,25.36,25.3,25.59,25.7,25.31,25.3
1,83,0.5714,94.72,22.241,25.38,25.4,25.36,25.3,25.59,25.7,25.31,25.3
1,84,0.5714,94.72,22.246,25.38,25.4,25.35,25.3,25.6,25.7,25.31,25.3
1,85,0.5714,94.72,22.251,25.38,25.4,25.35,25.3,25.6,25.7,25.31,25.3
1,86,0.5713,94.72,22.256,25.39,25.4,25.34,25.3,25.6,25.7,25.31,25.3
1,87,0.5713,94.72,22.26,25.39,25.4,25.34,25.3,25.6,25.7,25.3,25.3
1,88,0.5713,94.72,22.265,25.39,25.5,25.34,25.3,25.61,25.7,25.3,25.3
1,89,0.5721,94.72,22.135,25.41,25.5,25.33,25.3,25.61,25.7,25.31,25.3
1,90,0.5716,94.72,22.213,25.42,25.5,25.33,25.3,25.61,25.7,25.31,25.3
1,91,0.5717,94.72,22.204,25.42,25.5,25.33,25.3,25.61,25.7,25.31,25.3
1,92,0.5716,94.72,22.214,25.43,25.5,25.32,25.3,25.61,25.7,25.31,25.3
1,93,0.5716,94.72,22.22,25.43,25.5,25.32,25.3,25.61,25.7,25.31,25.3
1,94,0.5714,94.7,22.223,25.43,25.5,25.32,25.3,25.62,25.7,25.31,25.3
1,95,0.5713,94.7,22.231,25.44,25.5,25.32,25.3,25.62,25.7,25.31,25.3
1,96,0.5713,94.7,22.234,25.44,25.5,25.31,25.3,25.62,25.7,25.31,25.3
1,97,0.5714,94.72,22.239,25.44,25.5,25.31,25.3,25.62,25.7,25.31,25.3
1,98,0.5714,94.72,22.243,25.45,25.5,25.31,25.3,25.62,25.7,25.31,25.3
1,99,0.5714,94.72,22.247,25.45,25.5,25.3,25.3,25.62,25.7,25.31,25.3
1,100,0.5714,94.72,22.249,25.45,25.5,25.3,25.3,25.62,25.7,25.31,25.3
1,101,0.5713,94.72,22.255,25.45,25.5,25.3,25.3,25.62,25.7,25.31,25.3
1,102,0.5713,94.72,22.256,25.46,25.5,25.3,25.3,25.62,25.6,25.31,25.3
1,103,0.5708,94.72,22.347,25.46,25.5,25.3,25.3,25.61,25.6,25.31,25.3
1,104,0.571,94.72,22.309,25.46,25.5,25.29,25.3,25.61,25.6,25.31,25.3
1,105,0.571,94.72,22.312,25.46,25.5,25.29,25.2,25.6,25.6,25.31,25.3
1,106,0.5704,94.72,22.399,25.47,25.5,25.27,25.2,25.6,25.6,25.31,25.3
1,107,0.5709,94.72,22.328,25.47,25.5,25.27,25.2,25.6,25.6,25.31,25.3
1,108,0.5706,94.72,22.368,25.47,25.5,25.27,25.2,25.6,25.6,25.31,25.3
1,109,0.5707,94.72,22.35,25.48,25.5,25.27,25.2,25.6,25.6,25.31,25.3
1,110,0.5707,94.72,22.357,25.48,25.5,25.27,25.2,25.6,25.6,25.31,25.3
1,111,0.5705,94.7,22.354,25.48,25.5,25.26,25.2,25.6,25.6,25.31,25.3
1,112,0.5705,94.7,22.358,25.48,25.5,25.26,25.2,25.6,25.6,25.31,25.3
1,113,0.5705,94.7,22.355,25.48,25.5,25.26,25.2,25.6,25.6,25.32,25.3
1,114,0.5705,94.7,22.358,25.48,25.5,25.26,25.2,25.6,25.6,25.32,25.3
1,115,0.5705,94.7,22.357,25.49,25.5,25.26,25.2,25.59,25.6,25.32,25.3
1,116,0.5705,94.7,22.359,25.49,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,117,0.5705,94.7,22.357,25.49,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,118,0.5705,94.7,22.361,25.49,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,119,0.5705,94.7,22.358,25.49,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,120,0.5705,94.7,22.359,25.49,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,121,0.5705,94.7,22.359,25.5,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,122,0.5705,94.7,22.36,25.5,25.5,25.25,25.2,25.59,25.6,25.32,25.3
1,123,0.5705,94.7,22.359,25.5,25.5,25.25,25.2,25.58,25.6,25.32,25.3
1,124,0.5705,94.7,22.36,25.5,25.5,25.24,25.2,25.58,25.6,25.32,25.3
1,125,0.5705,94.7,22.361,25.5,25.5,25.24,25.2,25.58,25.6,25.32,25.3
1,126,0.5705,94.7,22.36,25.5,25.5,25.24,25.2,25.58,25.6,25.32,25.3
1,127,0.5705,94.7,22.362,25.5,25.5,25.24,25.2,25.58,25.6,25.32,25.3
1,128,0.5705,94.7,22.36,25.5,25.5,25.24,25.2,25.58,25.6,25.32,25.3
1,129,0.5705,94.7,22.362,25.5,25.5,25.24,25.2,25.57,25.6,25.33,25.3
1,130,0.5705,94.7,22.361,25.5,25.5,25.24,25.2,25.57,25.6,25.33,25.3
1,131,0.5705,94.7,22.361,25.5,25.5,25.24,25.2,25.57,25.6,25.33,25.3
1,132,0.5705,94.7,22.361,25.51,25.5,25.24,25.2,25.57,25.6,25.33,25.3
1,133,0.5705,94.7,22.362,25.51,25.5,25.24,25.2,25.57,25.5,25.33,25.3
1,134,0.5701,94.72,22.447,25.51,25.5,25.24,25.2,25.55,25.5,25.33,25.3
1,135,0.5704,94.72,22.406,25.51,25.5,25.24,25.2,25.55,25.5,25.33,25.3
1,136,0.5704,94.72,22.408,25.51,25.5,25.24,25.2,25.54,25.5,25.33,25.3
1,137,0.5704,94.72,22.406,25.51,25.5,25.24,25.2,25.54,25.5,25.33,25.3
1,138,0.5704,94.72,22.402,25.51,25.5,25.24,25.2,25.54,25.5,25.33,25.3
1,139,0.5704,94.72,22.402,25.51,25.5,25.24,25.2,25.54,25.5,25.33,25.3
1,140,0.5704,94.72,22.403,25.51,25.5,25.24,25.2,25.53,25.5,25.34,25.3
1,141,0.5704,94.72,22.399,25.51,25.5,25.24,25.2,25.53,25.5,25.34,25.3
1,142,0.5704,94.72,22.4,25.51,25.5,25.24,25.2,25.53,25.5,25.34,25.3
1,143,0.5704,94.72,22.399,25.51,25.5,25.24,25.2,25.53,25.5,25.34,25.3
1,144,0.5704,94.72,22.398,25.51,25.5,25.25,25.2,25.52,25.5,25.34,25.4
1,145,0.5713,94.75,22.289,25.51,25.5,25.25,25.2,25.52,25.5,25.36,25.4
1,146,0.5707,94.75,22.383,25.51,25.5,25.25,25.2,25.52,25.5,25.36,25.4
1,147,0.5711,94.75,22.33,25.51,25.5,25.25,25.3,25.52,25.5,25.36,25.4
1,148,0.5714,94.75,22.274,25.51,25.5,25.26,25.3,25.51,25.5,25.36,25.4
1,149,0.5711,94.75,22.331,25.51,25.5,25.27,25.3,25.51,25.5,25.36,25.4
1,150,0.5712,94.75,22.302,25.51,25.5,25.27,25.3,25.51,25.5,25.36,25.4
1,151,0.5711,94.75,22.318,25.51,25.5,25.27,25.3,25.51,25.5,25.37,25.4
1,152,0.5712,94.75,22.314,25.51,25.5,25.27,25.3,25.5,25.5,25.37,25.4
1,153,0.5711,94.75,22.317,25.51,25.5,25.27,25.3,25.5,25.5,25.37,25.4
1,154,0.5712,94.75,22.315,25.5,25.5,25.28,25.3,25.5,25.5,25.37,25.4
1,155,0.5712,94.75,22.316,25.5,25.5,25.28,25.3,25.5,25.5,25.37,25.4
1,156,0.5711,94.75,22.318,25.5,25.5,25.28,25.3,25.49,25.5,25.37,25.4
1,157,0.5711,94.75,22.318,25.5,25.5,25.28,25.3,25.49,25.5,25.38,25.4
1,158,0.5711,94.75,22.32,25.5,25.5,25.29,25.3,25.49,25.5,25.38,25.4
1,159,0.5711,94.75,22.319,25.5,25.5,25.29,25.3,25.49,25.5,25.38,25.4
1,160,0.5711,94.75,22.32,25.5,25.5,25.29,25.3,25.48,25.5,25.38,25.4
1,161,0.5709,94.72,22.32,25.5,25.5,25.29,25.3,25.48,25.4,25.38,25.4
1,162,0.5704,94.72,22.406,25.5,25.5,25.3,25.3,25.46,25.4,25.38,25.4
1,163,0.5708,94.75,22.366,25.5,25.5,25.3,25.3,25.46,25.4,25.38,25.4
1,164,0.5708,94.75,22.368,25.5,25.5,25.3,25.3,25.46,25.4,25.38,25.4
1,165,0.5708,94.75,22.366,25.5,25.5,25.3,25.3,25.46,25.4,25.39,25.4
1,166,0.5707,94.72,22.365,25.5,25.5,25.3,25.3,25.45,25.4,25.39,25.4
1,167,0.5706,94.72,22.366,25.49,25.5,25.31,25.3,25.45,25.4,25.39,25.4
1,168,0.5707,94.72,22.363,25.49,25.5,25.31,25.3,25.45,25.4,25.39,25.4
1,169,0.5707,94.72,22.363,25.49,25.5,25.31,25.3,25.45,25.4,25.39,25.4
1,170,0.5707,94.72,22.363,25.49,25.5,25.32,25.3,25.44,25.4,25.39,25.4
1,171,0.5707,94.72,22.361,25.49,25.5,25.32,25.4,25.44,25.4,25.39,25.4
1,172,0.5712,94.72,22.278,25.49,25.5,25.34,25.4,25.44,25.4,25.39,25.4
1,173,0.5708,94.72,22.344,25.48,25.5,25.34,25.4,25.43,25.4,25.39,25.4
1,174,0.571,94.72,22.31,25.48,25.5,25.34,25.4,25.43,25.4,25.39,25.4
1,175,0.5709,94.72,22.327,25.48,25.5,25.35,25.4,25.43,25.4,25.4,25.4
1,176,0.5709,94.72,22.32,25.48,25.5,25.35,25.4,25.43,25.4,25.4,25.4
1,177,0.5709,94.72,22.324,25.48,25.5,25.35,25.4,25.43,25.4,25.4,25.4
1,178,0.5709,94.72,22.324,25.48,25.5,25.36,25.4,25.42,25.4,25.4,25.4
1,179,0.5709,94.72,22.322,25.48,25.5,25.36,25.4,25.42,25.4,25.4,25.4
1,180,0.5709,94.72,22.324,25.47,25.5,25.36,25.4,25.42,25.4,25.4,25.4
1,181,0.5711,94.75,22.324,25.47,25.5,25.37,25.4,25.42,25.4,25.4,25.4
1,182,0.5711,94.75,22.323,25.47,25.5,25.37,25.4,25.41,25.4,25.4,25.4
1,183,0.5711,94.75,22.323,25.47,25.4,25.38,25.4,25.41,25.4,25.4,25.4
1,184,0.5703,94.75,22.458,25.45,25.4,25.38,25.4,25.41,25.4,25.4,25.4
1,185,0.5707,94.75,22.382,25.45,25.4,25.38,25.4,25.41,25.4,25.4,25.4
1,186,0.5706,94.75,22.398,25.44,25.4,25.38,25.4,25.41,25.4,25.4,25.4
1,187,0.5707,94.75,22.39,25.44,25.4,25.39,25.4,25.4,25.4,25.4,25.4
1,188,0.5707,94.75,22.388,25.44,25.4,25.39,25.4,25.4,25.4,25.4,25.4
1,189,0.5707,94.75,22.387,25.43,25.4,25.39,25.4,25.4,25.4,25.4,25.4
1,190,0.5705,94.72,22.384,25.43,25.4,25.4,25.4,25.4,25.4,25.4,25.4
1,191,0.5705,94.72,22.382,25.43,25.4,25.4,25.5,25.4,25.4,25.4,25.4
1,192,0.5711,94.72,22.299,25.43,25.4,25.42,25.5,25.4,25.4,25.4,25.4
1,193,0.5707,94.72,22.364,25.42,25.4,25.42,25.5,25.39,25.4,25.4,25.4
1,194,0.5709,94.72,22.328,25.42,25.4,25.43,25.5,25.39,25.4,25.41,25.4
1,195,0.5708,94.72,22.348,25.42,25.4,25.43,25.5,25.39,25.4,25.41,25.4
1,196,0.5708,94.72,22.337,25.41,25.4,25.44,25.5,25.39,25.4,25.41,25.4
1,197,0.571,94.75,22.342,25.41,25.4,25.44,25.5,25.39,25.4,25.41,25.4
1,198,0.571,94.75,22.339,25.41,25.4,25.45,25.5,25.39,25.4,25.41,25.4
1,199,0.571,94.75,22.341,25.41,25.4,25.45,25.5,25.39,25.4,25.41,25.4
1,200,0.571,94.75,22.338,25.4,25.4,25.45,25.5,25.38,25.4,25.41,25.4
1,201,0.571,94.75,22.339,25.4,25.4,25.46,25.5,25.38,25.4,25.41,25.4
1,202,0.5708,94.72,22.338,25.4,25.4,25.46,25.5,25.38,25.4,25.41,25.4
1,203,0.5708,94.72,22.337,25.39,25.4,25.46,25.5,25.38,25.4,25.41,25.4
1,204,0.5708,94.72,22.337,25.39,25.4,25.47,25.5,25.38,25.4,25.41,25.4
1,205,0.5708,94.72,22.337,25.39,25.3,25.47,25.5,25.38,25.4,25.41,25.4
1,206,0.57,94.72,22.47,25.37,25.3,25.48,25.5,25.38,25.4,25.41,25.4
1,207,0.5705,94.72,22.396,25.37,25.3,25.48,25.5,25.38,25.4,25.41,25.4
1,208,0.5704,94.72,22.408,25.36,25.3,25.48,25.5,25.38,25.4,25.41,25.4
1,209,0.5704,94.72,22.4,25.36,25.3,25.49,25.5,25.37,25.4,25.41,25.4
1,210,0.5704,94.72,22.398,25.35,25.3,25.49,25.5,25.37,25.4,25.41,25.4
1,211,0.5705,94.72,22.396,25.35,25.3,25.49,25.5,25.37,25.4,25.41,25.4
1,212,0.5705,94.72,22.394,25.35,25.3,25.5,25.6,25.37,25.4,25.41,25.4
1,213,0.571,94.72,22.311,25.34,25.3,25.51,25.6,25.37,25.4,25.41,25.4
1,214,0.5706,94.72,22.374,25.34,25.3,25.52,25.6,25.37,25.4,25.41,25.4
1,215,0.5708,94.72,22.338,25.34,25.3,25.52,25.6,25.37,25.4,25.41,25.4
1,216,0.5709,94.75,22.356,25.33,25.3,25.53,25.6,25.37,25.4,25.41,25.4
1,217,0.571,94.75,22.348,25.33,25.3,25.53,25.6,25.37,25.4,25.41,25.4
1,218,0.5709,94.75,22.351,25.33,25.3,25.54,25.6,25.37,25.4,25.41,25.4
1,219,0.5708,94.72,22.348,25.32,25.3,25.54,25.6,25.37,25.4,25.41,25.4
1,220,0.5708,94.72,22.348,25.32,25.3,25.54,25.6,25.37,25.4,25.41,25.4
1,221,0.5708,94.72,22.347,25.32,25.3,25.55,25.6,25.37,25.4,25.41,25.4
1,222,0.5708,94.72,22.348,25.32,25.3,25.55,25.6,25.37,25.4,25.41,25.4
1,223,0.5708,94.72,22.344,25.31,25.3,25.55,25.6,25.37,25.4,25.41,25.4
1,224,0.5708,94.72,22.345,25.31,25.3,25.56,25.6,25.37,25.4,25.41,25.4
1,225,0.5708,94.72,22.344,25.31,25.3,25.56,25.6,25.37,25.4,25.41,25.4
1,226,0.5708,94.72,22.344,25.3,25.3,25.57,25.6,25.37,25.4,25.41,25.4
1,227,0.5708,94.72,22.344,25.3,25.3,25.57,25.6,25.37,25.4,25.41,25.4
1,228,0.5708,94.72,22.342,25.3,25.3,25.57,25.6,25.37,25.4,25.41,25.4
1,229,0.5708,94.72,22.342,25.3,25.3,25.57,25.6,25.37,25.4,25.41,25.4
1,230,0.5708,94.72,22.342,25.29,25.2,25.58,25.6,25.37,25.4,25.41,25.4
1,231,0.57,94.72,22.476,25.27,25.2,25.58,25.6,25.37,25.4,25.4,25.4
1,232,0.5704,94.72,22.401,25.27,25.2,25.58,25.6,25.37,25.4,25.4,25.4
1,233,0.5704,94.72,22.412,25.27,25.2,25.59,25.6,25.37,25.4,25.4,25.4
1,234,0.5704,94.72,22.406,25.26,25.2,25.59,25.6,25.37,25.4,25.4,25.4
1,235,0.5702,94.7,22.402,25.26,25.2,25.59,25.6,25.37,25.4,25.4,25.4
1,236,0.5702,94.7,22.404,25.25,25.2,25.59,25.6,25.37,25.4,25.4,25.4
1,237,0.5703,94.7,22.399,25.25,25.2,25.6,25.6,25.37,25.4,25.4,25.4
1,238,0.5703,94.7,22.399,25.25,25.2,25.6,25.6,25.37,25.4,25.4,25.4
1,239,0.5703,94.7,22.397,25.25,25.2,25.6,25.6,25.37,25.4,25.4,25.4
1,240,0.5703,94.7,22.394,25.24,25.2,25.6,25.6,25.37,25.4,25.4,25.4
1,241,0.5703,94.7,22.394,25.24,25.2,25.61,25.6,25.37,25.4,25.4,25.4
1,242,0.5703,94.7,22.39,25.24,25.2,25.61,25.7,25.37,25.4,25.4,25.4
1,243,0.5708,94.7,22.306,25.24,25.2,25.62,25.7,25.37,25.4,25.39,25.4
1,244,0.5704,94.7,22.372,25.23,25.2,25.63,25.7,25.37,25.4,25.39,25.4
1,245,0.5707,94.7,22.336,25.23,25.2,25.63,25.7,25.37,25.4,25.39,25.4
1,246,0.5705,94.7,22.354,25.23,25.2,25.63,25.7,25.37,25.4,25.39,25.4
1,247,0.5706,94.7,22.347,25.23,25.2,25.64,25.7,25.37,25.4,25.39,25.4
1,248,0.5706,94.7,22.348,25.22,25.2,25.64,25.7,25.38,25.4,25.39,25.4
1,249,0.5706,94.7,22.348,25.22,25.2,25.64,25.7,25.38,25.4,25.39,25.4
1,250,0.5706,94.7,22.348,25.22,25.2,25.64,25.7,25.38,25.4,25.39,25.4
1,251,0.5708,94.72,22.346,25.22,25.2,25.64,25.7,25.38,25.4,25.39,25.4
1,252,0.5706,94.7,22.346,25.21,25.2,25.65,25.7,25.38,25.4,25.39,25.4
1,253,0.5706,94.7,22.347,25.21,25.2,25.65,25.7,25.38,25.4,25.39,25.4
1,254,0.5706,94.7,22.344,25.21,25.2,25.65,25.7,25.38,25.4,25.39,25.4
1,255,0.5706,94.7,22.345,25.21,25.2,25.65,25.7,25.38,25.4,25.39,25.4
1,256,0.5706,94.7,22.344,25.21,25.2,25.65,25.7,25.38,25.4,25.39,25.4
1,257,0.5706,94.7,22.344,25.21,25.2,25.66,25.7,25.39,25.4,25.39,25.4
1,258,0.5706,94.7,22.344,25.2,25.2,25.66,25.7,25.39,25.4,25.39,25.4
1,259,0.5706,94.7,22.343,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,260,0.5706,94.7,22.343,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,261,0.5706,94.7,22.344,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,262,0.5706,94.7,22.342,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,263,0.5706,94.7,22.342,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,264,0.5706,94.7,22.343,25.2,25.2,25.66,25.7,25.39,25.4,25.38,25.4
1,265,0.5706,94.7,22.341,25.19,25.2,25.66,25.7,25.4,25.4,25.38,25.4
1,266,0.5706,94.7,22.342,25.19,25.2,25.67,25.7,25.4,25.4,25.38,25.4
1,267,0.5706,94.7,22.342,25.19,25.2,25.67,25.7,25.4,25.4,25.38,25.4
1,268,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.4,25.4,25.38,25.4
1,269,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.4,25.4,25.38,25.4
1,270,0.5706,94.7,22.339,25.19,25.2,25.67,25.7,25.41,25.4,25.38,25.4
1,271,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.41,25.4,25.37,25.4
1,272,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.41,25.4,25.37,25.4
1,273,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.41,25.4,25.37,25.4
1,274,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.41,25.4,25.37,25.4
1,275,0.5706,94.7,22.341,25.19,25.2,25.67,25.7,25.41,25.4,25.37,25.4
1,276,0.5706,94.7,22.341,25.18,25.2,25.67,25.7,25.42,25.4,25.37,25.4
1,277,0.5706,94.7,22.34,25.18,25.2,25.67,25.7,25.42,25.4,25.37,25.4
1,278,0.5706,94.7,22.341,25.18,25.2,25.67,25.7,25.42,25.4,25.37,25.4
1,279,0.5706,94.7,22.341,25.18,25.2,25.67,25.7,25.42,25.4,25.37,25.4
1,280,0.5708,94.72,22.34,25.18,25.2,25.67,25.7,25.43,25.4,25.36,25.4
1,281,0.5708,94.72,22.341,25.18,25.2,25.67,25.7,25.43,25.5,25.36,25.4
1,282,0.5714,94.72,22.253,25.18,25.2,25.67,25.7,25.45,25.5,25.36,25.4
1,283,0.5711,94.72,22.293,25.18,25.2,25.66,25.7,25.45,25.5,25.36,25.4
